Test ID,Category,Module,Test Name,Spec File,Automation Framework,Status,Reason / Scope
"UF-ADMIN-01-N","admin neg","Admin - Campaigns & Submissions","Empty search returns empty state, not error","tests/negative/admin-campaigns.negative.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies empty search returns empty state, not error"
"UF-ADMIN-01-N2","admin neg","Admin - Campaigns & Submissions","5000-char search does not crash search","tests/negative/admin-campaigns.negative.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies 5000-char search does not crash search"
"UF-ADMIN-03-N","admin neg","Admin - Campaigns & Submissions","Special characters in campaign search do not crash","tests/negative/admin-campaigns.negative.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies special characters in campaign search do not crash"
"UF-ADMIN-99-N","admin neg","Admin - Campaigns & Submissions","Direct visit to admin without auth redirects to /login","tests/negative/admin-campaigns.negative.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies direct visit to admin without auth redirects to /login"
"UF-CMS-N1","admin neg","Admin - CMS & Settings","Visit a non-existent CMS page returns 404 or friendly error","tests/negative/admin-content.negative.spec.js","Playwright (Chromium)","Automated","Admin - CMS & Settings: Verifies visit a non-existent cms page returns 404 or friendly error"
"UF-CMS-N2","admin neg","Admin - CMS & Settings","5000-char input in any visible CMS field does not crash","tests/negative/admin-content.negative.spec.js","Playwright (Chromium)","Automated","Admin - CMS & Settings: Verifies 5000-char input in any visible cms field does not crash"
"UF-ENG-N1","admin neg","Admin - Inbox & Subscribers","Inbox empty search returns empty state","tests/negative/admin-engagement.negative.spec.js","Playwright (Chromium)","Automated","Admin - Inbox & Subscribers: Verifies inbox empty search returns empty state"
"UF-ENG-N2","admin neg","Admin - Inbox & Subscribers","Subscribers 5000-char search does not crash","tests/negative/admin-engagement.negative.spec.js","Playwright (Chromium)","Automated","Admin - Inbox & Subscribers: Verifies subscribers 5000-char search does not crash"
"UF-ENG-N3","admin neg","Admin - Inbox & Subscribers","Inbox reply with XSS payload does not execute","tests/negative/admin-engagement.negative.spec.js","Playwright (Chromium)","Automated","Admin - Inbox & Subscribers: Verifies inbox reply with xss payload does not execute"
"UF-FIN-N1","admin neg","Admin - Finance & Payouts","Payouts with non-existent ID shows error, not crash","tests/negative/admin-finance.negative.spec.js","Playwright (Chromium)","Automated","Admin - Finance & Payouts: Verifies payouts with non-existent id shows error, not crash"
"UF-FIN-N2","admin neg","Admin - Finance & Payouts","5000-char filter on pledges does not crash","tests/negative/admin-finance.negative.spec.js","Playwright (Chromium)","Automated","Admin - Finance & Payouts: Verifies 5000-char filter on pledges does not crash"
"UF-FIN-N3","admin neg","Admin - Finance & Payouts","Refunds date filter with junk value does not crash","tests/negative/admin-finance.negative.spec.js","Playwright (Chromium)","Automated","Admin - Finance & Payouts: Verifies refunds date filter with junk value does not crash"
"UF-PPL-N1","admin neg","Admin - Users & Roles","User search with no matches shows empty state","tests/negative/admin-people.negative.spec.js","Playwright (Chromium)","Automated","Admin - Users & Roles: Verifies user search with no matches shows empty state"
"UF-PPL-N2","admin neg","Admin - Users & Roles","User search with XSS does not execute","tests/negative/admin-people.negative.spec.js","Playwright (Chromium)","Automated","Admin - Users & Roles: Verifies user search with xss does not execute"
"UF-PPL-N3","admin neg","Admin - Users & Roles","5000-char user search does not crash","tests/negative/admin-people.negative.spec.js","Playwright (Chromium)","Automated","Admin - Users & Roles: Verifies 5000-char user search does not crash"
"UF-PPL-N4","admin neg","Admin - Users & Roles","Visit /users/<junk-id> does not crash","tests/negative/admin-people.negative.spec.js","Playwright (Chromium)","Automated","Admin - Users & Roles: Verifies visit /users/<junk-id> does not crash"
